,,0:00,0:30,1:00,1:30,2:00,2:30,3:00,3:30,4:00,4:30,5:00,5:30,6:00,6:30,7:00,7:30,8:00,8:30,9:00,9:30,10:00,10:30,11:00,11:30,12:00,12:30,13:00,13:30,14:00,14:30,15:00,15:30,16:00,16:30,17:00,17:30,18:00,18:30,19:00,19:30,20:00,20:30,21:00,21:30,22:00,22:30,23:00,23:30
,06/04/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,social,work,work,food,food,food,work,work,work,work,work,cooking,work,work,work,work,meetings,learning,projects,shopping,projects,projects,work,work,work,work,work,work,writing,writing,writing,sleep,sleep,sleep,sleep
,06/05/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,work,work,writing,writing,writing,writing,writing,work,work,work,work,reading,work,writing,social,writing,cooking,work,work,work,projects,projects,exercise,projects,projects,work,work,work,work,work,sleep,sleep,sleep,sleep
,06/06/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,travel,travel,travel,travel,music,travel,cooking,cooking,cooking,cooking,friends,friends,friends,sleep,social,misc,friends,friends,friends,friends,friends,friends,learning,exercise,exercise,exercise,exercise,food,food,food,food,sleep,sleep,sleep
,06/07/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,hobbies,hobbies,hobbies,gaming,gaming,gaming,gaming,gaming,misc,cooking,exercise,misc,misc,misc,hobbies,hobbies,hobbies,hobbies,learning,family,family,family,family,food,food,sleep,sleep,sleep,exercise,sleep,sleep,sleep,sleep
Week: 06/08/2026 - 06/14/2026,06/08/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,work,work,work,social,cooking,work,work,work,work,work,work,work,work,work,reading,travel,travel,travel,travel,travel,travel,travel,travel,travel,music,travel,travel,travel,travel,travel,travel,travel,travel,admin,sleep,sleep
,06/09/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,work,work,learning,food,music,food,misc,food,shopping,food,food,food,misc,misc,misc,misc,work,work,work,misc,cooking,cooking,cooking,food,food,food,food,food,food,sleep,sleep,sleep,sleep
,06/10/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,music,meetings,meetings,meetings,friends,friends,friends,projects,projects,projects,projects,social,projects,work,work,meetings,meetings,shopping,meetings,food,food,food,work,work,meetings,meetings,meetings,writing,writing,writing,writing,writing,gaming,sleep,sleep
,06/11/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,work,work,work,work,writing,writing,writing,writing,writing,cooking,projects,projects,projects,projects,social,misc,misc,admin,admin,admin,admin,admin,admin,writing,music,exercise,misc,misc,misc,misc,work,work,work,sleep
,06/12/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,meetings,meetings,meetings,meetings,meetings,reading,work,work,work,work,music,work,shopping,misc,misc,misc,misc,misc,misc,learning,misc,misc,misc,misc,misc,work,work,work,work,work,sleep,sleep,misc,sleep,sleep
,06/13/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,chores,chores,learning,chores,chores,reading,food,food,food,reading,reading,reading,reading,friends,friends,friends,travel,gaming,social,misc,misc,misc,misc,misc,misc,music,family,family,social,social,social,exercise,sleep,sleep
,06/14/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,social,work,work,exercise,friends,friends,reading,friends,friends,friends,gaming,gaming,gaming,gaming,gaming,cooking,cooking,exercise,exercise,exercise,exercise,hobbies,chores,chores,food,admin,admin,admin,music,admin,gaming,gaming,gaming,sleep
Week: 06/15/2026 - 06/21/2026,06/15/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,meetings,meetings,work,friends,friends,friends,friends,misc,travel,travel,travel,family,family,family,family,work,work,work,work,work,work,cooking,work,work,exercise,hobbies,hobbies,learning,hobbies,sleep,sleep,sleep,sleep
,06/16/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,admin,admin,admin,work,work,friends,friends,music,work,work,work,travel,travel,travel,projects,projects,projects,projects,projects,exercise,work,cooking,food,food,work,work,work,work,work,work,writing,shopping,meetings,sleep,sleep
,06/17/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,meetings,meetings,meetings,meetings,work,work,work,work,work,work,work,exercise,admin,admin,travel,travel,travel,travel,travel,writing,food,food,food,food,food,work,music,social,reading,travel,admin,admin,sleep,sleep,sleep
,06/18/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,music,writing,social,writing,writing,writing,work,learning,work,work,work,work,travel,projects,work,work,work,work,work,cooking,admin,admin,admin,admin,misc,misc,misc,misc,work,work,work,sleep,sleep
,06/19/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,work,cooking,work,exercise,admin,admin,admin,admin,music,misc,misc,misc,misc,misc,writing,writing,writing,writing,admin,admin,admin,gaming,gaming,gaming,gaming,reading,food,food,food,food,admin,sleep,sleep
,06/20/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,gaming,gaming,gaming,gaming,music,travel,travel,travel,travel,travel,friends,family,family,travel,travel,travel,travel,travel,social,family,cooking,family,friends,friends,friends,friends,friends,hobbies,hobbies,hobbies,learning,sleep,sleep
,06/21/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,shopping,sleep,sleep,sleep,food,food,food,food,hobbies,hobbies,hobbies,cooking,hobbies,friends,friends,friends,friends,music,friends,friends,friends,exercise,friends,friends,friends,food,food,sleep,sleep,sleep,sleep
Week: 06/22/2026 - 06/28/2026,06/22/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,work,work,learning,work,admin,admin,admin,admin,admin,admin,admin,admin,admin,shopping,music,shopping,misc,misc,misc,misc,reading,work,work,exercise,work,work,work,work,work,work,work,work,travel,sleep
,06/23/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,learning,projects,projects,projects,projects,projects,work,work,work,work,work,projects,projects,projects,projects,projects,projects,meetings,work,work,work,work,work,work,reading,writing,social,food,food,work,work,work,work,work,sleep,sleep
,06/24/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,work,work,work,work,learning,projects,projects,projects,projects,projects,misc,misc,misc,work,writing,writing,writing,writing,writing,writing,travel,reading,travel,travel,travel,travel,travel,travel,food,music,sleep,sleep,sleep
,06/25/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,meetings,meetings,meetings,meetings,meetings,meetings,writing,writing,writing,learning,meetings,meetings,meetings,meetings,meetings,misc,social,reading,misc,admin,admin,admin,admin,admin,admin,exercise,admin,admin,work,work,work,work,work,meetings,sleep
,06/26/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,cooking,work,work,work,work,work,work,work,projects,music,chores,chores,work,work,learning,work,work,reading,travel,travel,travel,travel,work,work,travel,travel,travel,exercise,exercise,exercise,work,work,work,sleep
,06/27/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,friends,friends,friends,family,family,family,family,family,travel,travel,travel,travel,travel,travel,travel,travel,travel,travel,travel,gaming,gaming,travel,music,gaming,misc,cooking,shopping,reading,travel,travel,sleep,sleep,sleep,sleep
,06/28/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,hobbies,hobbies,hobbies,social,hobbies,hobbies,hobbies,hobbies,hobbies,hobbies,gaming,gaming,gaming,gaming,cooking,shopping,shopping,shopping,shopping,shopping,music,music,shopping,travel,travel,travel,gaming,gaming,learning,food,food,food,food,food,food,sleep
Week: 06/29/2026 - 07/05/2026,06/29/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,projects,projects,projects,projects,projects,projects,travel,cooking,travel,projects,projects,projects,food,food,admin,admin,admin,exercise,meetings,work,work,work,learning,work,work,work,work,work,music,hobbies,hobbies,sleep,sleep
,06/30/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,writing,writing,work,gaming,projects,reading,work,work,work,work,work,work,work,exercise,misc,misc,misc,misc,misc,misc,meetings,cooking,meetings,meetings,travel,travel,travel,misc,work,admin,music,work,work,work,sleep
,07/01/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,writing,writing,work,work,travel,travel,travel,travel,misc,cooking,work,shopping,shopping,shopping,shopping,work,work,work,work,work,work,reading,exercise,travel,admin,learning,admin,admin,admin,sleep,sleep,sleep,sleep
,07/02/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,writing,writing,writing,writing,music,writing,shopping,writing,work,work,work,exercise,cooking,cooking,cooking,social,writing,writing,writing,writing,work,work,work,friends,friends,friends,friends,work,work,admin,admin,admin,sleep,sleep
,07/03/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,misc,misc,misc,misc,misc,work,work,meetings,meetings,meetings,work,work,shopping,shopping,exercise,travel,shopping,work,work,work,work,work,work,reading,reading,reading,reading,reading,meetings,meetings,learning,music,misc,sleep,sleep,sleep
,07/04/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,hobbies,hobbies,learning,food,food,food,food,shopping,gaming,gaming,exercise,sleep,sleep,sleep,sleep,sleep,family,family,friends,friends,friends,friends,friends,friends,friends,hobbies,hobbies,travel,travel,travel,travel,travel,travel,sleep,sleep
,07/05/2026,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,sleep,friends,friends,friends,friends,hobbies,hobbies,reading,hobbies,cooking,friends,social,gaming,writing,writing,writing,writing,writing,hobbies,hobbies,hobbies,hobbies,,,,,,,,,,,,
